age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
old,angry,asian,female,9,GIRAF_emotion_expressions/core_set/images/old/angry/as_f9_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f9_angry.png,47.659367,38.093613,66.29765,54.583786,60.59156,32.440304,54.38974,56.396378,26.225334,39.8245,30.03149,46.346916,65.5051,60.626747,54.624588,26.41105,30.059868,50.10465,47.556427,24.931738,47.031635,44.26581,20.445204,33.181114,46.231155,32.148952,40.41795,9.702598,72.22443,16.41889,36.72368,57.345985,58.62717,58.320194
old,angry,asian,male,1,GIRAF_emotion_expressions/core_set/images/old/angry/as_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_m1_angry.png,33.274673,37.683243,77.39648,57.794243,64.47442,86.307945,38.53066,57.302048,20.700872,39.313393,26.535553,48.416553,65.2666,18.138346,60.882305,28.9393,29.432392,29.082424,48.062904,13.87673,62.79012,32.780003,18.47146,35.07895,43.910183,27.188087,32.56858,8.70377,75.02272,16.464077,29.730612,61.37016,53.016808,35.963425
old,angry,asian,male,5,GIRAF_emotion_expressions/core_set/images/old/angry/as_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_m5_angry.png,31.252962,31.187449,76.30656,46.013626,62.440502,87.51725,37.264156,52.851032,11.640962,35.919582,22.341572,50.106144,55.1761,15.558195,53.91673,23.546263,33.4343,32.179157,45.360302,11.01052,49.313633,27.498413,15.702971,40.191334,47.69386,29.550903,33.808846,14.113754,68.084526,15.873501,23.93367,45.339672,52.163933,93.71959
old,angry,indian,female,1,GIRAF_emotion_expressions/core_set/images/old/angry/in_f1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_f1_angry.png,46.919586,36.624443,67.75555,57.966972,66.02914,47.095673,39.331604,50.556583,25.971788,35.20172,29.48544,51.632988,67.94075,32.634926,57.446922,24.103249,32.013596,47.957047,51.865433,20.98368,47.939415,49.982994,23.66075,45.270412,51.461365,37.45209,47.309353,11.367291,68.71574,13.470695,48.75109,52.277992,58.093746,31.702888
old,angry,indian,female,2,GIRAF_emotion_expressions/core_set/images/old/angry/in_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_f2_angry.png,43.91188,33.825245,66.65686,53.651184,66.15156,42.498917,43.82622,49.14459,18.092375,34.282284,23.04184,55.094414,63.27337,40.75575,56.04943,19.334202,40.958603,44.986633,48.711945,16.83338,43.539906,46.30051,27.924198,48.950596,54.22057,44.14153,53.45373,20.830881,53.450226,10.200781,35.508068,49.50139,61.49188,41.146088
old,angry,indian,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/in_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_f3_angry.png,43.046604,31.89398,70.478714,54.329365,65.68399,53.93427,43.943317,46.763775,19.38337,35.326862,23.845448,54.54222,63.069534,34.00219,58.299957,26.892769,40.557247,44.335495,47.234047,16.135586,45.77557,48.64343,22.112597,47.798737,54.888283,41.184124,48.191452,15.745136,61.69336,11.519401,46.404682,48.292236,59.40362,52.694912
old,angry,indian,female,4,GIRAF_emotion_expressions/core_set/images/old/angry/in_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_f4_angry.png,43.765278,32.261963,64.1727,49.23609,61.23969,52.89086,42.57379,47.68626,17.218643,33.40952,21.743557,53.34691,58.611702,37.68675,56.529808,24.43928,31.452477,44.632595,47.755474,18.016602,41.82481,49.947186,23.269472,45.018368,48.83406,38.708397,47.286034,12.892416,64.94226,13.784107,43.297775,38.74607,56.18371,47.50828
old,angry,indian,female,5,GIRAF_emotion_expressions/core_set/images/old/angry/in_f5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_f5_angry.png,43.834312,34.199547,68.15194,54.36969,62.208008,38.961826,54.216682,51.932304,20.076775,34.585506,25.012625,48.963554,65.14541,52.98679,56.35327,24.119457,40.33289,56.038498,47.377346,20.733341,44.365704,46.983307,27.96228,47.43686,55.94753,43.734127,52.115494,19.871807,56.215775,11.795709,33.239944,51.171875,61.2532,36.33688
old,angry,indian,male,1,GIRAF_emotion_expressions/core_set/images/old/angry/in_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_m1_angry.png,33.097713,30.493168,77.73702,56.02878,69.77041,88.32534,45.414917,54.095562,16.02369,37.963627,23.046108,50.311016,67.674675,10.834778,56.898846,23.996464,42.94475,22.329655,45.016365,10.594204,53.349007,30.869013,23.83735,55.392475,61.445107,41.36548,42.899246,21.77262,53.46266,12.249814,23.886606,56.317734,55.945015,30.918514
old,angry,indian,male,2,GIRAF_emotion_expressions/core_set/images/old/angry/in_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_m2_angry.png,36.7791,36.550705,77.32222,54.81151,63.12331,87.167564,46.599865,52.48354,20.831623,39.26586,27.459654,52.074646,62.87967,18.85995,55.623817,20.344809,48.874588,36.01672,49.006332,14.81595,51.574028,34.348423,34.816113,65.478836,74.30239,50.828266,52.053814,25.308727,38.06802,12.865138,14.971441,59.69364,59.194096,65.172806
old,angry,indian,male,3,GIRAF_emotion_expressions/core_set/images/old/angry/in_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_m3_angry.png,41.749744,35.26196,72.09053,60.70031,68.58879,78.310265,36.274426,52.343323,25.343441,39.903393,30.443678,55.43537,70.38134,16.65752,55.64589,19.482862,50.79871,31.847317,48.849613,16.527319,54.765438,40.25259,32.55508,59.19807,66.95534,49.183853,52.890457,27.39437,43.9815,11.92356,28.7929,61.396015,58.195038,33.514996
old,angry,indian,male,4,GIRAF_emotion_expressions/core_set/images/old/angry/in_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/in_m4_angry.png,44.752815,38.83699,70.79894,54.80756,65.45007,77.61385,55.649357,53.948425,28.560343,39.123993,32.786198,52.969498,63.718246,27.127916,57.493103,26.277018,45.571465,48.07782,48.961365,20.502949,50.413277,43.124397,29.333216,54.873802,63.074184,47.331993,52.025326,21.291286,55.05214,13.577813,33.573967,55.15324,60.04826,30.554558
old,angry,latin,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/lat_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_f3_angry.png,43.452328,39.05765,68.17316,54.81398,64.45851,29.213547,48.64819,57.440804,21.493443,41.684525,27.093279,48.568535,65.22636,59.72607,54.348026,21.575579,33.730583,39.515644,45.192856,23.359686,50.040085,40.405773,15.30811,34.255524,42.577236,29.586311,37.694214,13.299446,70.548096,15.018111,30.394423,59.032677,59.603638,39.586945
old,angry,latin,female,4,GIRAF_emotion_expressions/core_set/images/old/angry/lat_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_f4_angry.png,40.698273,32.343513,70.229576,52.240135,60.908474,40.471672,49.622257,51.14579,16.271854,34.36949,24.804365,47.773407,57.815002,57.563473,56.397324,26.475838,38.97336,49.5043,44.344376,17.621365,42.65658,44.80259,22.172617,42.864544,51.700985,39.309246,46.355377,20.189169,60.56952,13.155253,33.342876,48.006447,55.44259,49.6215
old,angry,latin,male,1,GIRAF_emotion_expressions/core_set/images/old/angry/lat_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_m1_angry.png,37.624474,39.09201,74.563995,57.454216,62.782692,84.092636,43.285732,64.76422,23.392345,40.508133,30.521961,45.62486,60.04097,18.229347,57.626198,27.878168,29.440666,33.023968,48.80977,17.796618,64.91864,30.311543,7.529068,32.70086,34.42292,18.903587,22.158306,7.5170083,86.77116,17.231483,29.18874,61.383736,58.03492,28.865406
old,angry,latin,male,2,GIRAF_emotion_expressions/core_set/images/old/angry/lat_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_m2_angry.png,30.465815,37.96535,76.39952,51.31179,59.61628,86.75809,40.919125,60.2147,18.3447,38.646828,26.315397,45.18224,53.463066,12.477577,58.476154,24.824715,30.658186,28.573725,44.89625,15.464819,58.665718,28.063774,5.850725,33.07332,35.11045,18.270887,21.446714,9.85104,81.112885,17.688877,26.521032,53.0248,52.968967,26.751625
old,angry,latin,male,3,GIRAF_emotion_expressions/core_set/images/old/angry/lat_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_m3_angry.png,41.50217,38.70191,71.321175,60.60489,62.7047,82.51209,39.506306,60.24139,27.906033,39.998165,30.186457,44.655483,72.227585,17.12268,56.272984,29.090029,30.03769,38.576447,49.74208,17.985767,64.195786,33.695347,24.9223,39.070847,45.012493,33.47932,38.072414,8.907463,70.42192,17.45221,31.08823,64.78261,59.262276,33.17473
old,angry,latin,male,5,GIRAF_emotion_expressions/core_set/images/old/angry/lat_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/lat_m5_angry.png,42.21968,40.036045,71.22426,59.105957,64.83527,86.40909,45.30304,59.36348,33.29478,40.90827,31.644547,47.56034,66.204346,20.156252,56.593716,29.959282,32.27468,35.536438,50.225925,19.286373,62.62052,34.435913,19.28806,45.608208,51.874966,31.136942,37.594097,8.8452835,71.480194,17.906902,30.836237,64.418785,59.136112,18.705896
old,angry,middle_eastern,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/me_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_f3_angry.png,45.810158,37.45533,67.060684,56.542812,65.2349,31.934574,40.240543,58.17337,20.420969,41.89911,27.801222,47.768795,65.41089,47.535793,51.039143,17.604069,32.269108,35.999126,44.375645,21.835697,54.500233,38.547203,14.371204,31.59061,38.849598,26.139433,34.71182,11.263797,71.047035,14.328362,30.525816,61.77348,62.80612,27.489483
old,angry,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/old/angry/me_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_m3_angry.png,40.002216,39.433247,76.43952,62.77464,66.33386,89.12777,48.609077,64.16325,37.119778,44.17737,38.27579,45.61405,75.33873,17.553545,59.27143,27.588398,30.290073,28.653616,51.204597,20.052021,70.51374,28.086,14.097662,35.006096,42.14099,25.434034,29.92689,11.079195,75.43077,15.1506,24.888897,72.93121,66.11029,28.402176
old,angry,middle_eastern,male,4,GIRAF_emotion_expressions/core_set/images/old/angry/me_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_m4_angry.png,37.28415,39.083282,77.883316,58.394028,65.91526,89.1712,46.068245,60.327137,21.668972,42.447716,26.947235,47.32259,65.70586,19.695078,60.17537,27.202192,28.824055,28.71613,47.85003,17.340595,63.805916,29.658478,13.480285,38.25356,43.10391,25.219116,30.7652,6.7435107,79.813,16.619877,28.360558,63.76893,56.671368,24.789434
old,angry,middle_eastern,male,5,GIRAF_emotion_expressions/core_set/images/old/angry/me_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_m5_angry.png,36.137474,35.16906,75.64589,53.86684,65.53203,83.96431,41.955803,56.32273,16.21736,39.95069,24.767178,49.37373,63.718117,17.615854,57.765614,23.804096,32.703842,30.793566,45.108063,15.283354,58.268833,36.607338,19.090357,43.82905,46.747578,31.7396,34.572052,15.292345,65.23376,13.628062,25.142712,53.417492,56.27112,51.69892
old,angry,middle_eastern,male,6,GIRAF_emotion_expressions/core_set/images/old/angry/me_m6_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_m6_angry.png,37.27859,32.147373,80.32114,47.310574,66.83329,91.157234,51.403595,53.609253,22.623089,38.2053,30.208284,55.803455,51.09589,12.825068,56.62644,23.570515,50.691902,39.911686,50.29615,11.740679,48.924534,36.330273,16.564074,55.954075,58.95077,36.50153,39.285122,29.429626,51.988018,12.667521,21.513407,48.996758,59.18164,67.45239
old,angry,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/old/angry/me_m7_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/me_m7_angry.png,39.468033,34.979366,73.3507,57.1864,70.0518,87.015305,40.68259,57.317425,30.805555,37.73521,32.602814,49.41512,67.414085,14.07537,56.55134,32.146854,26.501724,16.464098,49.167477,15.598536,60.60486,35.883217,12.5677,36.054,40.702312,23.207708,30.426683,6.9202647,81.59269,16.590084,39.31323,58.1542,54.302334,31.701082
old,angry,white,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/wh_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/wh_f3_angry.png,46.586216,34.639908,63.993084,52.485935,67.44043,36.838024,43.652637,55.38099,28.923925,37.601013,32.978886,49.683945,65.04909,45.06984,52.557858,25.059254,21.57217,12.538259,47.170868,19.694471,52.097393,39.527954,5.661746,15.320126,19.951115,13.482335,23.029541,6.7193775,88.243546,14.226371,41.523308,53.563427,62.31559,26.510748
old,angry,white,male,2,GIRAF_emotion_expressions/core_set/images/old/angry/wh_m2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/wh_m2_angry.png,41.368088,38.223827,72.62794,57.583473,62.935383,90.06231,52.01335,66.35741,32.48701,43.294037,34.837456,41.288643,61.436825,14.112536,58.020008,32.14048,20.53008,23.83334,51.467907,17.891233,66.09811,25.340086,4.1235204,16.966925,19.207045,11.265722,15.230844,3.8187876,94.30872,19.505314,29.775742,61.980335,60.391953,31.355099
old,angry,white,male,3,GIRAF_emotion_expressions/core_set/images/old/angry/wh_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/wh_m3_angry.png,44.582375,39.602886,71.42564,59.35191,62.941505,80.482445,35.50529,62.4881,33.467194,42.05755,34.461437,47.655766,67.53127,23.193274,55.48495,33.136734,19.658571,26.134447,52.353745,20.856873,69.40836,34.80138,4.896377,12.6460705,19.240547,10.039325,16.049006,3.9610333,95.97937,18.117779,39.815514,66.10751,58.0325,20.713837
old,angry,white,male,5,GIRAF_emotion_expressions/core_set/images/old/angry/wh_m5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/wh_m5_angry.png,32.14782,35.700573,80.05265,52.94329,66.734505,90.14397,42.071297,59.810608,16.491531,39.682793,22.974524,49.10291,62.750156,17.406168,62.423073,31.210693,21.06019,18.125916,44.50611,12.5606,61.979538,28.281364,6.476528,23.363096,27.124044,14.523037,21.384514,5.714635,92.9443,17.20515,33.60269,56.641533,51.12529,26.535786
old,angry,white,male,7,GIRAF_emotion_expressions/core_set/images/old/angry/wh_m7_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/wh_m7_angry.png,33.754013,34.54578,78.846725,55.783005,63.251995,87.91242,35.531033,62.531353,17.300491,42.169254,23.91379,46.35247,60.953175,12.306892,58.537125,27.472645,18.400072,16.617996,49.350536,11.832129,64.28927,23.348633,5.32752,14.766396,18.664822,10.821139,15.467152,2.6949642,94.1911,16.428225,29.007885,61.22516,54.40265,33.352684
old,disgust,african,female,1,GIRAF_emotion_expressions/core_set/images/old/disgust/af_f1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/disgust/af_f1_disgust.png,52.757526,32.06786,59.84596,58.981216,59.229958,47.49619,51.561592,47.274834,37.193073,33.121803,35.649498,51.127445,58.681286,33.472095,51.701862,25.667042,63.155437,71.63941,51.909847,19.765139,32.59811,59.15259,46.32942,65.64333,65.91358,63.69828,63.49056,51.933502,17.262283,6.32319,37.794304,49.77684,68.86707,28.047487
old,disgust,african,female,3,GIRAF_emotion_expressions/core_set/images/old/disgust/af_f3_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/disgust/af_f3_disgust.png,49.69616,27.600134,57.018543,51.98132,69.103775,28.192314,53.927303,48.482643,40.550446,33.574722,38.767044,57.797993,59.495747,42.275738,47.53739,20.604132,60.239594,55.86158,49.48908,17.22018,33.68362,51.812138,35.200638,52.48016,56.834347,54.782413,52.37199,50.84474,21.242271,6.4372973,32.736027,54.909546,70.020874,47.063343
old,disgust,african,female,4,GIRAF_emotion_expressions/core_set/images/old/disgust/af_f4_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/disgust/af_f4_disgust.png,49.560295,27.980375,53.450058,49.603127,63.491013,34.743988,51.398914,44.27634,34.053715,32.134003,34.85657,54.973644,58.372414,33.46492,47.00992,15.740431,59.29839,55.420025,46.04698,18.492508,33.383686,51.82407,37.57424,51.41255,54.841812,52.98122,52.083252,48.19614,18.398184,5.017902,30.754618,45.812374,67.39283,36.667175
old,disgust,african,female,5,GIRAF_emotion_expressions/core_set/images/old/disgust/af_f5_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/disgust/af_f5_disgust.png,46.05707,30.901878,58.77688,52.57655,65.89572,30.969631,50.80989,48.589443,33.214085,32.636814,33.225365,54.462635,62.970894,41.36256,50.542046,18.845009,51.51682,55.333138,48.101265,19.888874,39.861416,49.15356,39.558525,49.396515,55.72715,50.84777,54.00685,38.467587,26.990831,6.1956115,27.704847,51.37293,66.188225,44.64382
old,disgust,african,male,1,GIRAF_emotion_expressions/core_set/images/old/disgust/af_m1_disgust.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/disgust/af_m1_disgust.png,44.974033,36.82163,65.16139,58.197666,63.071434,80.963005,37.98219,57.344234,45.04359,41.119984,44.10731,50.71128,61.35948,12.038747,54.559864,25.944584,45.588104,29.614988,53.124474,23.170666,53.50485,42.183693,20.48407,50.763702,50.472057,35.534523,36.964844,24.388731,54.937397,10.3341255,33.253487,55.552258,60.873802,32.640224
