image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
087308.jpg,380,10,54.57071,47.885956,58.3073,57.117928,39.988716,75.63001,49.78239,56.47425,60.592556,38.57119,59.059727,56.56889,62.693794,21.951548,37.604904,28.074833,71.4198,76.028915,60.770332,40.478783,39.87772,61.967285,19.512447,62.290607,44.243248,35.53401,21.343994,74.505196,15.965501,11.167699,40.28152,51.072193,63.60998,21.05139
088208.jpg,381,14,49.51172,34.65305,56.071663,63.969635,64.45642,80.38572,36.777657,55.36147,61.198235,34.63009,51.450413,49.62985,70.70769,10.139615,51.93972,42.25392,28.620934,24.950268,51.920902,20.144691,66.358604,38.783657,17.470139,36.009754,36.145813,24.82239,27.550814,11.951067,66.80584,12.19671,38.97835,67.50517,61.8545,13.541161
088232.jpg,382,14,34.535645,34.232548,54.19784,41.474308,43.30774,72.63896,33.9272,47.2263,31.581867,27.66017,33.9052,43.560562,55.47941,17.559084,41.200424,25.330702,14.834395,17.224342,44.531452,21.021042,56.07273,25.730562,14.639457,22.145695,23.806128,20.731916,18.179464,3.7764928,65.76855,9.662801,21.294584,43.548794,53.781925,31.86937
088540.jpg,383,5,49.044357,51.49073,56.507458,57.92619,45.994644,69.45902,21.555075,53.83444,64.333984,40.786392,58.66422,49.3599,70.51332,31.836254,42.44533,30.887133,19.872286,38.071815,59.63205,37.738884,69.6135,41.20495,12.473956,21.71602,27.911509,11.795765,11.6603155,5.5499783,81.16533,18.320843,36.285526,59.23503,51.736176,14.187256
090142.jpg,384,5,48.522575,54.59563,64.57706,59.701145,43.52555,91.03297,37.672848,69.04255,53.19569,52.49158,53.681362,47.12976,57.05886,23.38621,60.099136,26.954096,11.373507,42.626156,53.803165,35.151768,84.55571,28.67152,0.0,1.7431341,6.4422326,0.0,0.0,0.0,100.0,20.793697,26.552788,71.05175,59.317375,7.8240232
091612.jpg,385,15,47.16016,28.101036,39.65136,42.30105,34.67766,51.904606,35.00345,44.757545,38.678215,27.596506,33.168938,33.274677,38.224133,12.911198,22.962523,13.896168,51.993645,56.665455,42.540234,20.007196,25.745457,40.148373,5.222257,50.89652,27.456314,21.492676,7.5285926,61.248398,13.778095,3.9941006,20.318518,36.589207,53.978146,0.0
094712.jpg,386,32,45.962112,66.00057,49.618046,52.411007,29.443195,19.965792,16.526117,45.708187,47.51449,41.197544,47.561966,63.62044,78.15329,60.986824,44.108772,11.364037,45.470387,64.74491,49.640892,61.669277,60.51018,49.098892,31.579113,49.247513,54.166847,35.462776,30.646992,43.78926,34.40254,17.820745,20.11604,50.38626,56.461758,15.017125
100907.jpg,387,10,44.971096,44.691025,66.67583,57.055794,40.400208,81.879395,49.885834,53.742363,45.1263,39.494343,46.135777,49.917786,59.841137,15.149492,47.89609,25.286263,71.29842,78.02259,53.098824,33.704323,44.712162,57.220043,12.006383,63.530308,38.852116,28.571272,12.684496,80.37232,17.91639,10.976544,30.50857,62.670063,65.83053,19.587187
104112.jpg,388,18,34.05498,37.568745,44.549923,39.679314,38.26809,16.951736,17.759562,29.645174,39.145897,24.439379,38.904846,62.48442,56.84433,41.381973,40.735443,26.054323,12.324883,0.0,47.86272,35.155533,52.22206,43.019474,13.0726185,15.125498,15.028705,12.699689,13.124052,16.645967,53.92691,0.2721902,29.624683,29.211784,38.948273,0.0
122563.jpg,389,40,39.40402,46.402275,63.490593,44.59011,41.494152,72.55584,26.316404,51.982464,35.065525,35.57613,39.03955,54.600407,57.873703,33.13033,46.42496,35.18413,25.455975,40.30226,50.76194,31.546822,59.478016,49.47971,9.252222,25.981396,25.016197,16.86685,17.938854,11.349588,77.74627,21.056791,39.251072,39.49324,44.74407,20.335749
127313.jpg,390,34,62.701775,75.42233,43.334496,58.15616,29.792727,20.334143,19.166983,52.635117,78.0173,51.823986,74.69236,59.633053,82.90072,68.42938,35.66053,16.68804,17.259636,41.77646,65.558334,70.75914,75.9583,48.24706,8.090755,15.747123,23.538473,6.8239913,6.0649385,7.1983232,83.90766,22.279402,23.591297,55.823456,61.137093,21.683084
182683.jpg,391,31,50.774414,65.6412,49.54024,46.177387,38.323254,17.625355,23.898077,48.293804,60.894573,46.652412,61.631977,54.95541,77.51229,58.91189,42.308815,10.466227,19.220118,10.986473,58.857132,58.366245,73.93383,35.190018,8.307004,16.433922,24.889257,3.5985947,4.54018,6.991245,74.98417,14.814201,12.581629,53.1513,58.846046,19.148075
182832.jpg,392,35,54.37534,70.12876,50.481735,56.08089,28.3448,15.729321,11.5793495,42.678223,53.736782,44.1185,53.779316,66.00225,80.24213,56.475414,42.42263,8.916511,35.088707,60.38936,54.27635,66.10211,68.20259,52.85753,25.011051,47.905315,51.113384,29.792667,25.184334,28.451616,50.45029,20.018759,25.26376,55.380993,58.54719,18.679838
182941.jpg,393,24,51.894283,46.784714,60.84527,54.693066,42.392967,84.634575,45.980167,59.217346,62.529587,40.851547,60.420464,48.19664,51.427917,11.546881,38.474136,23.311802,73.94562,74.679146,60.32827,33.68135,38.33333,58.06123,11.488674,61.91226,42.70118,29.045177,19.17668,73.7401,13.890384,11.244103,33.55464,52.998447,61.22023,14.736435
183024.jpg,394,33,44.380615,64.31328,58.761383,47.94424,37.712585,23.82989,28.37374,49.717712,39.938698,40.92599,49.24677,56.171944,70.62832,67.05947,47.645622,14.888245,14.139269,22.067373,52.55245,53.810673,77.883514,37.549557,9.11097,18.932343,27.277199,8.6517315,2.3771148,3.8178449,81.38181,14.556822,13.98831,52.88337,51.049107,12.680981
183144.jpg,395,46,43.106598,44.356453,70.99575,62.372738,47.333984,89.37227,48.203777,58.308365,33.098053,39.657192,38.871773,49.11514,48.999832,14.240212,53.869865,38.862103,29.1456,38.03536,47.693203,27.734535,62.11319,41.417637,1.3015031,34.22471,33.22377,18.459723,10.711839,20.907461,74.94289,19.199081,28.092743,63.518707,53.40607,11.288345
183466.jpg,396,46,43.498837,45.938778,66.80152,67.76702,51.628887,83.04267,46.807148,58.455086,41.763355,39.773087,45.450504,47.763985,61.26937,16.305586,54.981327,36.700485,29.421047,45.17835,51.627804,30.461693,65.291595,35.43375,11.964766,43.994072,44.069553,23.262823,16.917873,12.930944,69.73352,18.39722,31.656391,69.96001,55.70901,14.783825
183468.jpg,397,46,46.35495,35.431084,61.258186,61.609734,49.918823,83.8342,59.68182,58.31944,45.120155,41.04148,45.612545,43.60237,64.66921,14.866885,51.76842,45.19663,21.284739,35.570015,55.114956,23.742369,67.268715,34.686153,8.27176,21.593836,24.730307,13.657485,8.864439,8.817246,85.45139,17.50618,34.11506,61.783947,60.198563,24.819378
183586.jpg,398,26,50.49256,60.25586,63.191307,61.700874,39.455093,84.61035,31.493002,57.840794,49.77272,44.29578,48.629528,50.7717,60.571487,22.124102,56.385468,23.89512,34.13391,68.88292,53.33202,41.159954,70.127525,44.722454,17.919298,50.172173,45.892464,23.435894,17.325644,18.901943,63.339752,18.61957,32.53349,73.959145,59.006523,30.304497
183678.jpg,399,30,53.18862,53.10863,55.95392,56.78783,41.07388,27.059456,36.304718,48.162796,61.99438,40.323494,61.9423,60.4464,67.33918,53.361355,34.577568,19.909601,50.379974,54.0507,57.336765,45.35036,55.89819,53.37922,4.745367,41.99867,39.259537,22.57291,16.192875,46.73359,45.632706,11.3723755,23.74721,67.00213,67.248024,9.925482
183705.jpg,400,35,51.130527,69.35507,49.76419,47.107765,32.35531,16.517895,21.94662,48.48226,54.857582,46.146454,56.109905,61.046062,83.45453,71.750496,51.59446,11.244418,22.569689,37.211994,54.249073,66.85441,77.37025,41.854794,14.507204,32.2471,41.71034,13.673684,13.881893,6.372555,78.50043,20.777386,20.44336,51.35867,54.537876,60.00465
183745.jpg,401,22,53.122257,72.40311,50.07997,50.30582,36.84674,11.060215,21.620628,53.70471,58.305622,51.704914,62.858997,61.107452,85.61419,70.78616,45.314945,9.190347,22.859001,25.661325,56.28818,65.390625,83.89902,37.81957,6.093198,19.07481,26.106272,1.365849,4.5011244,5.853869,86.597534,19.582129,14.431484,52.75097,60.148567,47.243248
183799.jpg,402,43,59.948013,63.481194,46.424305,54.725677,32.514606,19.088818,29.557186,52.107323,68.35452,42.85783,63.486122,59.49837,83.39218,62.854958,37.0045,10.339912,65.96564,72.27304,61.58911,61.923782,53.63565,61.92727,32.228706,50.79255,45.525074,42.71531,26.446619,72.5818,15.640384,11.680906,24.589825,54.16639,67.16241,21.286186
183845.jpg,403,46,48.660934,38.45416,61.787437,62.818653,57.28642,87.23083,63.58664,59.42205,55.60391,38.86171,54.13943,46.251537,53.809875,15.397954,45.701645,45.78529,29.345673,39.164375,55.03751,26.380836,58.851265,37.858658,13.691608,41.97378,45.38286,26.401466,20.796421,11.027341,73.55459,18.865341,30.470219,56.69186,64.08051,15.563947
183922.jpg,404,33,41.88884,61.19483,48.717697,45.1135,30.201704,18.504904,8.106093,41.59465,35.961826,43.26953,39.87218,51.769238,74.30996,50.341652,43.2667,9.053888,18.588898,30.280396,46.74096,55.385937,64.67551,31.479553,20.31391,22.694763,28.19947,12.831429,12.470282,11.118383,61.52973,15.321689,7.7054935,45.54802,49.74025,15.249069
183926.jpg,405,30,54.3659,51.571156,47.296577,59.783672,42.188267,30.534195,38.81143,51.899147,65.88062,40.712845,60.44357,56.929684,67.015236,40.344532,27.323645,17.788229,54.395832,54.455692,61.140778,47.18144,50.07599,48.74282,12.850719,50.33597,37.668022,26.440367,16.566736,54.172195,31.473434,9.121311,19.141384,64.5859,72.1408,15.593733
183927.jpg,406,22,53.42356,59.63315,39.16828,48.73861,31.96775,22.249907,26.341969,47.25665,62.529037,43.689827,60.870384,60.20375,74.94323,62.411587,40.1449,22.899782,18.073172,0.0,58.455788,57.288677,72.42921,47.62515,2.154532,13.292241,14.047268,5.011469,3.260871,10.603944,87.926605,15.293959,22.581327,39.676147,52.65889,19.124895
183928.jpg,407,43,60.352196,61.987488,47.503044,55.069054,38.93654,17.532635,35.01468,52.83056,70.58474,42.7822,64.9688,60.685753,79.44425,64.200935,31.310698,14.823267,55.41916,58.23771,61.07588,57.914753,56.609093,61.150665,30.57449,49.38793,47.4896,37.889896,27.370314,54.654087,27.378937,14.837131,23.58963,58.870358,66.991516,42.32932
183934.jpg,408,22,56.745743,66.9813,46.5291,48.975437,38.835304,18.588337,28.670973,54.341156,69.04985,50.980854,67.597725,53.00824,79.59326,67.059944,38.80079,11.710026,19.203058,15.785137,60.803032,61.454765,76.31048,35.13717,5.9254656,7.3362494,17.460949,4.5800924,3.6261756,4.811128,85.78276,18.855282,12.525582,54.684692,65.79836,30.46556
184001.jpg,409,43,46.86545,72.575554,62.568474,50.263924,27.992296,17.15603,31.815784,43.209984,38.02883,40.996475,48.967506,67.92779,85.03035,64.577194,49.700825,12.559077,53.183044,78.9689,56.019676,62.542595,55.459766,65.957954,38.483696,60.581123,49.800976,41.701107,34.50667,52.92884,20.008364,13.727203,26.775694,47.7189,54.83957,15.461853
184040.jpg,410,43,61.50339,71.6036,46.421925,58.142735,33.16086,22.312065,23.99448,50.224663,74.54562,43.999203,66.79277,62.11253,84.37928,59.315437,35.436913,11.715118,46.08134,64.47877,62.841797,67.51517,62.019325,56.769836,32.623535,48.5073,54.494156,38.19864,29.46648,40.60185,38.10473,15.678902,23.528978,58.59569,64.7012,22.006067
184273.jpg,411,24,56.680946,41.9366,55.733906,53.428352,39.663803,77.764824,42.09936,50.422813,65.58515,37.3052,64.48938,60.619896,56.262226,12.065832,26.476156,27.350342,67.40397,70.51295,59.425728,35.660606,39.885284,60.5164,7.25843,60.830368,29.384895,31.40442,7.3863564,76.299614,21.463936,10.747935,32.903904,53.194374,64.96512,16.152344
184292.jpg,412,30,62.13261,64.04917,50.341927,62.254368,38.780533,23.188725,31.198383,54.45552,70.22265,46.145702,64.61905,59.2744,84.589325,48.995174,33.89165,17.211079,51.11259,65.337204,64.47228,56.971405,57.507767,55.169422,29.1018,45.850468,46.347427,35.28609,30.617916,45.739674,34.085102,13.080727,27.702003,67.75124,66.194626,33.26318
184331.jpg,413,23,40.64095,53.217934,58.61773,56.943882,36.663666,73.09325,27.608383,49.498222,51.59948,40.106743,49.965015,49.680595,66.364204,28.563122,52.079117,26.409542,30.53155,65.99123,54.099697,42.809223,63.600468,36.971146,23.168911,44.675182,51.652233,26.50795,25.490995,10.156085,57.095085,18.025839,27.749979,57.445072,53.426235,13.708332
184345.jpg,414,25,62.07528,58.34392,47.4141,53.64894,32.465366,73.20676,38.913795,53.695427,79.865585,39.10125,72.28878,55.205452,65.1158,31.871437,39.962875,37.09136,27.862093,78.45024,65.74806,49.32898,59.588432,65.54203,29.46595,46.07069,48.976345,37.429993,32.730156,15.013393,63.216316,20.710176,51.93178,47.234707,57.72777,65.77464
184349.jpg,415,23,38.990665,58.332336,59.2837,57.02108,29.754183,72.43564,18.600752,52.33575,40.4332,42.71761,42.47959,47.410427,61.39591,25.939707,53.975117,21.58726,21.854866,70.57938,46.737152,46.628716,69.17571,32.363434,12.810451,37.540203,44.79956,14.698845,13.809472,2.192528,70.42627,19.549152,24.844786,59.249924,46.51288,10.54098
184401.jpg,416,23,40.248047,53.88847,58.19391,56.37741,35.490948,75.37756,27.209604,50.1549,44.73966,37.798153,47.190643,49.396008,61.351025,25.503391,50.631725,28.144306,38.650482,82.5847,49.63735,40.48385,53.879242,42.20846,37.720207,52.980087,57.98627,41.671364,35.820866,20.737375,38.996174,15.31708,32.469505,53.96329,51.987404,9.473102
184472.jpg,417,35,52.666073,66.64524,47.623592,51.022675,30.6481,22.674994,20.333471,49.569275,57.767498,43.617863,54.401123,57.258297,77.56352,65.15369,41.34923,17.426878,19.615173,42.444836,56.069065,64.16635,71.13247,41.85667,19.937881,23.867601,34.791153,14.549083,15.169686,6.2449174,69.231544,17.773932,18.302849,51.545097,53.865753,23.555481
184530.jpg,418,33,52.32693,62.544704,49.527817,46.87961,37.415333,17.639524,25.006607,50.627075,59.97764,47.93839,59.9571,57.86083,81.75238,69.89401,44.45627,13.61649,23.887003,30.75493,55.860584,60.11356,77.33583,36.191128,9.027629,18.599783,29.836685,9.463118,8.47259,11.522552,77.63886,15.961493,10.810382,55.47105,63.95111,25.234682
184711.jpg,419,26,41.74877,56.746017,70.682434,52.94787,41.021805,83.86444,23.092276,59.732067,31.565975,48.98021,39.021164,51.20195,59.302914,25.82068,54.324104,19.26046,27.748602,70.576324,50.47543,40.836468,68.050415,40.355347,13.92728,44.59802,40.601963,20.672575,13.041308,15.616113,69.39651,16.611517,25.098637,61.120968,50.5702,24.536928
184793.jpg,420,23,50.590984,60.700954,61.618103,63.54357,35.21645,84.99223,39.616722,62.74022,58.1705,48.39587,56.3765,47.917603,70.57807,25.568592,56.550728,24.363955,32.36153,88.44246,60.021927,49.907402,72.27328,37.062977,20.851183,56.404377,59.03636,32.46894,26.325169,14.823811,62.369026,22.189716,26.452124,71.97972,62.953293,55.52208
184930.jpg,421,46,45.607594,41.513287,64.45314,66.68581,53.291584,77.73308,48.71133,57.68614,55.456924,38.496506,50.704586,46.637196,73.23667,24.26339,53.01081,46.93547,21.805004,35.390774,56.930233,27.623177,70.364784,39.22676,12.585336,32.794296,38.595413,22.771639,18.56779,8.27748,75.80174,16.120129,37.27893,67.61839,60.208656,24.145096
184942.jpg,422,35,46.54276,62.58111,51.837967,46.143116,36.538258,24.957102,22.364605,48.55915,47.178967,47.639107,49.656998,58.957935,79.61681,58.916695,51.325245,16.64021,18.62546,37.52175,55.81827,57.770424,71.83834,41.67059,15.173739,19.913298,26.778925,11.44508,8.346106,8.360728,74.16253,17.875254,19.164463,49.09914,50.66681,18.804962
184970.jpg,423,30,62.179077,59.257538,51.11903,58.31888,41.40163,21.136335,35.55902,55.907463,69.976295,49.46931,66.852165,61.869667,79.07055,53.162636,29.672157,15.90555,56.458664,69.169106,62.94577,55.89838,56.463387,57.302032,17.909498,47.578674,40.638077,27.11772,25.58713,53.74475,33.417213,11.438047,19.927889,67.90051,70.746574,15.338704
184989.jpg,424,30,63.63753,62.409546,45.83081,65.33172,40.526146,23.723862,43.986042,56.571327,73.95356,46.624996,67.55649,54.05386,76.83939,59.334045,28.395807,18.444607,61.804295,81.37587,64.33065,53.03206,52.091873,59.320484,21.978727,50.624126,40.589535,34.465008,26.93286,59.963356,27.538485,14.1722355,17.34225,74.69945,70.66462,72.867516
184994.jpg,425,24,41.82804,34.970196,55.315327,42.247562,33.971363,67.52102,39.377148,46.654636,36.28645,33.473225,38.29791,45.976734,45.642426,10.619235,36.12301,18.760551,62.926556,59.37122,42.76835,22.211712,31.973862,52.606236,1.6424911,41.82963,25.55082,21.869444,9.493935,77.12071,6.0901856,8.01122,29.4407,33.67753,48.03899,19.523136
185070.jpg,426,26,44.20468,54.66138,68.87554,51.69927,38.25533,86.93425,32.776253,60.3949,34.420902,46.731365,42.166077,54.725502,51.370766,26.21587,51.655895,22.032166,34.177963,77.81223,59.512306,38.64789,61.9931,47.620808,19.25569,49.945347,46.48605,27.651375,21.695568,18.79631,61.468483,19.326181,23.33525,56.812443,49.190437,12.777651
185159.jpg,427,35,52.931393,66.485695,51.14721,50.207806,32.84012,16.438192,20.58433,50.66961,51.379158,47.042828,56.343018,56.98099,80.36107,69.70006,42.19564,14.550469,25.506527,37.86288,55.801975,62.072407,73.30939,45.54752,23.026089,32.464447,43.159885,21.26844,17.860598,10.413357,63.99267,19.451433,15.838787,52.943794,55.056393,49.40707
185238.jpg,428,22,53.912605,70.64382,43.57088,46.02953,32.7784,12.702211,20.103556,48.25767,69.10226,47.77567,67.08166,63.665916,79.06456,69.89055,38.841976,12.075888,16.651901,10.874043,61.12794,67.94685,77.337265,40.01927,13.27233,13.570171,22.00895,7.1857185,5.614261,1.7889295,79.77688,17.727694,13.487032,46.350277,59.17957,18.884607
185257.jpg,429,35,55.90117,66.84604,43.328114,45.772175,34.506973,18.187885,21.789923,53.812515,70.58867,49.260487,67.31212,54.48476,79.731895,66.570755,38.565628,12.661667,16.874504,10.804107,61.38215,62.822998,75.14745,36.765915,2.7910204,6.1209474,15.424961,1.919446,2.9247658,3.4313724,86.489044,16.775629,12.625283,54.051994,60.8867,15.667147
185281.jpg,430,25,43.5995,51.756424,58.91147,53.140675,38.057415,71.7267,31.096537,51.225304,44.360588,38.670742,49.742775,56.15247,60.768604,30.991676,47.762394,35.44441,26.907969,62.86868,55.08163,38.931686,57.462948,52.174232,31.04371,46.714104,54.8817,36.074883,35.78766,12.920856,61.026405,21.567207,40.57221,48.79196,49.03589,50.149918
185481.jpg,431,33,53.34326,62.781578,45.94626,47.60402,34.788002,18.608692,23.380638,48.67485,63.091423,44.557854,61.24045,57.142006,74.774826,62.558533,38.95325,13.063095,24.2689,6.198266,56.667183,61.47854,69.34878,36.68656,9.98407,18.7011,28.636763,7.776115,7.799153,9.856182,73.23619,17.248272,16.263103,52.64026,61.44677,49.771126
185743.jpg,432,35,49.73048,65.23255,44.984306,45.836914,28.655111,13.298431,17.245228,43.677086,50.394737,39.94385,52.16425,57.565987,77.239265,69.311485,41.351654,12.1920395,22.311771,30.864859,51.537914,64.52028,71.39568,41.283913,20.097992,28.949564,39.56795,18.16718,14.832386,12.434649,60.96462,17.117182,15.896547,47.700165,53.626995,14.195371
185852.jpg,433,30,52.815224,48.873814,51.012566,54.603874,42.692204,22.910885,40.831547,50.081123,49.566906,38.340866,49.30725,49.22928,69.179955,42.438114,35.09938,13.044516,61.0839,70.971664,48.321373,38.03183,43.46785,49.644226,13.501213,46.000774,33.589478,30.167526,24.305338,62.09369,28.363873,10.313595,20.920536,60.77436,66.41112,86.95751
186039.jpg,434,33,53.701645,66.500916,46.822517,45.262985,34.849804,22.122469,29.411009,48.092575,69.202065,46.224003,69.49533,62.66715,80.37382,73.062645,40.70446,20.379105,15.316418,11.949523,61.71843,63.361412,76.16664,43.417088,17.330835,9.324024,20.756468,6.4685464,7.9507427,2.0163515,85.45829,17.194284,17.941778,48.07125,55.46626,18.400398
186093.jpg,435,33,50.785988,65.6524,45.246975,46.425934,32.378864,14.716646,13.174174,41.96178,52.506233,42.725597,54.567665,60.81068,73.665886,60.731316,38.48285,11.368665,21.69535,26.085388,51.352657,62.298798,69.62581,38.480057,15.852486,21.956196,29.478031,11.189071,7.792462,12.477417,68.088,16.97898,10.568218,46.15424,56.936066,24.966993
186264.jpg,436,33,47.35027,65.72921,53.732323,49.06189,33.549374,21.617498,17.451002,42.91119,47.45777,43.661762,48.37515,60.70137,80.125534,50.506557,44.660515,10.126174,29.759747,50.603683,53.481506,58.81474,65.344444,41.489216,31.801146,38.08532,45.07228,27.635681,23.072119,22.98682,49.32061,16.203617,17.561985,49.5867,55.22166,22.988821
186289.jpg,437,31,52.55622,66.66669,45.319893,45.97724,34.878105,12.6566305,15.809551,46.988087,63.57677,47.477142,62.243515,57.241585,75.908646,64.05455,37.078053,12.397857,15.1523695,17.322666,59.785385,62.976437,76.95077,34.431427,8.403223,11.778219,22.581509,3.2279751,3.4207299,2.1296353,78.08595,17.26828,9.824109,51.62072,55.85674,19.621479
186407.jpg,438,23,43.838768,59.13832,57.97056,54.713936,32.767303,66.66777,25.191408,48.07281,52.9759,40.768345,52.95384,51.267277,69.02282,31.531921,48.344574,22.008913,26.475971,67.5542,52.805145,49.96611,64.68736,40.373886,27.391893,45.432915,52.430737,28.571377,26.766087,10.586126,53.736473,16.644928,27.791563,54.747517,48.815815,11.980142
186480.jpg,439,30,58.06732,50.440277,51.2277,51.861168,44.75289,25.642357,32.067657,45.924118,68.339516,41.303795,66.95498,63.51546,70.060745,43.55865,25.74427,21.55634,67.49109,68.279106,63.207413,46.247013,50.452526,58.527313,3.7951603,48.201492,26.835823,14.653328,7.798182,69.33523,25.054146,8.427213,22.827635,60.87729,70.49829,14.396071
186615.jpg,440,30,48.07576,46.11471,42.062496,51.817833,33.29635,36.975445,31.981606,41.470303,55.81385,28.47974,52.98806,49.952023,51.688206,41.027386,27.533787,23.099466,37.092373,49.13896,49.17866,41.26563,36.80046,42.765446,25.18037,44.33701,39.138733,28.97731,17.524212,36.09689,35.292976,7.3487782,25.215033,45.283115,54.212208,16.732311
186622.jpg,441,24,46.076458,35.898216,46.190952,53.262104,39.174168,68.59779,39.781933,49.12349,53.027363,29.534206,51.352966,48.39294,40.780716,21.14793,22.992273,28.597897,50.664436,45.62471,47.64319,30.61391,32.323776,46.826557,8.229785,44.001328,28.308231,23.16434,4.8433223,55.383865,27.137888,9.139189,25.42706,42.15444,54.4356,14.985336
186633.jpg,442,26,41.353825,51.661037,64.509026,44.09887,30.463493,78.654274,29.50998,50.856174,38.566746,34.955112,44.799168,55.703354,51.23222,17.72708,49.286926,25.359715,46.51976,62.80671,54.40639,39.014305,48.77582,55.00767,20.74765,61.368633,53.42562,31.694508,22.071175,30.81388,38.561325,20.601574,39.84524,41.350388,45.7103,43.39609
186762.jpg,443,30,56.808758,55.861782,50.03497,60.56627,41.876995,25.280148,31.865162,55.58071,65.19899,41.16748,59.705246,60.385536,67.624725,52.485306,30.385422,15.073018,67.19093,54.000942,58.93137,50.5942,50.452644,49.092304,10.781114,42.503746,29.483181,19.127958,10.26921,64.83634,30.106428,12.97923,16.40086,69.00342,70.95507,28.856194
186912.jpg,444,24,38.980553,34.494488,67.12055,54.51992,48.94656,77.09123,49.179394,50.90939,33.65683,33.502537,36.651634,54.069466,55.55457,14.92823,36.1248,24.388165,72.406235,61.952198,48.516792,24.32093,38.229942,52.573837,0.18190983,54.766346,18.740229,18.754131,4.8483906,85.501236,14.909996,8.38019,27.220926,53.350346,62.605785,12.125464
187044.jpg,445,46,45.008457,46.00352,65.80676,65.052155,47.142647,86.38295,51.79986,57.88232,41.5098,39.437073,45.086414,50.325127,51.021282,17.88951,55.4462,43.37373,27.19956,51.33105,53.122105,31.453293,60.81733,43.98769,13.563675,39.0561,37.93294,19.107529,16.851625,10.964999,74.90715,17.390772,39.26401,58.181786,51.71603,20.456575
187046.jpg,446,24,56.551872,46.68687,60.579918,58.710163,44.975483,81.20706,45.497375,58.87212,68.97835,43.972126,64.48712,53.18911,62.592876,15.534788,37.96451,28.076881,70.45068,72.820496,62.070824,34.061707,47.40057,57.55027,7.6639595,52.19627,25.22208,22.718567,4.2628293,74.136185,21.996492,13.960655,27.92167,65.72684,69.510994,18.904022
187214.jpg,447,43,64.26344,71.281364,49.739925,59.99639,33.252533,16.747501,29.39007,53.065727,72.16985,44.602013,68.16762,64.119934,84.554054,66.62392,34.625374,10.126787,51.49728,64.51497,66.80465,68.8044,62.383713,60.886097,33.706604,52.307743,60.25199,42.534767,34.96144,45.60437,32.41665,16.469423,24.222454,63.722492,67.01384,23.370827
187335.jpg,448,22,52.275402,68.81428,43.80991,47.25442,32.144566,11.558008,17.586596,46.00327,65.72592,44.643337,63.008415,56.854874,80.07906,65.75657,40.426315,12.706944,18.412865,15.307837,57.649815,63.85244,75.354836,36.06473,6.5991163,10.861262,24.93628,1.461434,4.7219057,5.6250234,77.52586,15.443359,14.105254,50.508255,57.599712,15.723022
187404.jpg,449,22,56.75634,77.09976,46.631992,50.642776,30.713474,9.032676,12.394021,55.18521,66.30514,51.920532,65.6464,58.319294,90.44361,71.55626,41.664528,6.8193784,18.431345,37.824757,62.073135,68.40028,83.1951,38.070713,7.33039,15.455019,27.379238,3.7646077,3.7471685,9.173876,83.41597,18.916273,12.016973,56.24765,58.75597,6.7343497
187411.jpg,450,35,53.175587,72.82694,52.06256,51.538677,30.617678,15.229775,28.158144,54.570137,49.658745,46.68824,56.682175,60.55287,82.32329,70.10557,47.82297,11.213236,22.295944,31.040752,52.69181,66.601166,75.19519,51.96655,17.724352,35.056572,42.177956,19.819607,15.074444,10.021959,75.29579,20.719324,22.617298,54.87622,55.808563,60.015823
187583.jpg,451,22,50.88323,65.28381,45.727158,46.5973,35.700714,13.899866,16.333061,43.800377,61.755405,44.638878,60.288673,59.95093,80.48544,50.534843,36.24951,9.362218,20.963264,27.371502,55.491604,59.355267,72.16651,38.41061,17.617283,17.25573,23.404383,9.350652,7.373659,10.725662,65.72472,15.424609,13.503161,48.982292,61.17115,20.592892
187636.jpg,452,35,56.307293,64.117905,49.56945,53.60706,35.933914,28.971815,25.852934,50.598515,66.917786,43.30879,60.959087,57.936584,80.88454,57.96083,42.215412,14.143634,35.73009,49.24821,61.670864,62.50682,66.69097,48.702587,22.344501,45.4893,56.488808,32.336052,26.263714,20.595327,51.102383,21.153053,25.384897,58.297752,60.254158,41.416462
187694.jpg,453,26,41.406178,50.6724,56.91788,43.55833,31.667503,80.67083,15.655884,52.660435,41.09628,38.436825,43.495987,54.442425,59.150482,11.5647,44.40069,29.406965,24.09391,53.73657,61.20788,36.09686,54.956673,48.04435,12.404938,37.750053,32.2774,19.913143,19.482058,10.842842,66.393265,22.574644,36.252968,36.338455,41.076176,12.870333
187701.jpg,454,22,45.62099,62.2846,46.585186,44.27153,33.251617,16.404299,18.362415,38.078743,58.648098,44.720287,57.494747,55.886185,68.449135,56.40138,43.547832,14.011455,16.87043,2.158589,53.179733,60.192204,69.566765,32.078373,4.243739,10.843785,19.901102,4.338115,3.4943132,4.218426,75.44085,14.888676,14.729832,48.316853,51.02285,19.073793
187972.jpg,455,26,47.445263,52.4166,68.056046,62.009083,42.189907,91.36871,37.815018,62.710537,37.876373,45.680298,41.903538,51.52676,46.997047,21.949545,55.419075,21.609268,34.841763,67.82646,57.90477,39.33612,64.37107,40.69572,10.695791,47.077274,42.35129,20.101645,16.115679,16.058224,69.38814,21.617481,26.685392,65.536896,51.559006,42.940918
